ID,HasRevenue
2980,0.30934042
2981,0.04157496
2982,0.083434686
2983,0.05186225
2984,0.0002846091
2985,0.019922366
2986,0.00039009465
2987,0.008993483
2988,0.75435364
2989,0.1199147
2990,0.038064066
2991,0.13056165
2992,0.0010821898
2993,0.00040671695
2994,0.05832643
2995,0.311235
2996,0.00012674367
2997,0.01072643
2998,0.005969209
2999,0.01912744
3000,0.58035856
3001,0.9656182
3002,0.00016509472
3003,0.012788399
3004,0.10409082
3005,0.0023955056
3006,0.00018569808
3007,7.3155505e-05
3008,0.90093225
3009,0.0015039102
3010,2.5355246e-05
3011,0.0079578385
3012,0.01842907
3013,0.006777335
3014,0.4556821
3015,0.0014456469
3016,0.0011990954
3017,0.028532397
3018,2.920256e-05
3019,0.9777371
3020,0.51567346
3021,0.0004144694
3022,0.001483938
3023,0.025818178
3024,0.014367432
3025,0.9502481
3026,0.54621446
3027,0.5457265
3028,0.0019005836
3029,0.00041123683
3030,0.7909361
3031,0.0017577485
3032,0.0065226723
3033,0.96022487
3034,0.00026578925
3035,0.94420296
3036,0.28118637
3037,0.0002616891
3038,0.0014112424
3039,4.4993252e-05
3040,0.013514756
3041,0.94989216
3042,0.081003025
3043,0.030944243
3044,6.9353514e-06
3045,0.7554611
3046,0.1359508
3047,0.99213046
3048,0.9964012
3049,0.171175
3050,0.20470333
3051,0.00083567016
3052,0.025223937
3053,0.00066465756
3054,0.0011842714
3055,9.221715e-05
3056,0.00028186553
3057,0.9379828
3058,0.99464476
3059,0.0208803
3060,0.3968641
3061,0.000916587
3062,0.0070272665
3063,0.131996
3064,0.10302905
3065,0.0058421902
3066,2.1411843e-05
3067,0.0005200038
3068,0.2319402
3069,0.001079558
3070,0.020724487
3071,0.018446553
3072,0.31645584
3073,0.9932411
3074,2.13638e-06
3075,0.6221573
3076,0.03030945
3077,0.3597961
3078,3.1305037e-05
3079,0.00010871596
3080,0.0047217137
3081,0.19176362
3082,0.0003074372
3083,7.239792e-06
3084,1.071148e-06
3085,0.650148
3086,0.0033865033
3087,0.0016735586
3088,0.78633785
3089,0.04116927
3090,0.012433987
3091,0.75472474
3092,0.03781629
3093,0.022780307
3094,0.0012073903
3095,0.12650502
3096,0.100651376
3097,0.1635118
3098,0.016576894
3099,0.09112915
3100,0.99634784
3101,3.0949483e-05
3102,0.0089763515
3103,0.005398664
3104,0.012228235
3105,0.0077232537
3106,9.860712e-06
3107,0.9609829
3108,0.05897747
3109,0.00015949893
3110,0.081661545
3111,0.0005326567
3112,0.24181648
3113,0.5179159
3114,0.00022877917
3115,0.14970581
3116,0.015844818
3117,0.886616
3118,0.0034554983
3119,0.0013713998
3120,0.11190987
3121,1.2811906e-06
3122,1.6142707e-05
3123,0.0061824666
3124,0.93760043
3125,0.089969456
3126,0.0003148294
3127,2.931274e-05
3128,0.00042078856
3129,1.341162e-05
3130,0.00063337013
3131,0.00017077928
3132,0.00020882851
3133,3.067379e-06
3134,0.00034495644
3135,0.05414001
3136,0.0015438132
3137,0.0049537695
3138,0.00013793555
3139,0.73145247
3140,0.26335564
3141,0.00013537303
3142,5.0726834e-05
3143,0.0007143132
3144,0.061884623
3145,8.877615e-05
3146,3.5685644e-05
3147,0.00014890761
3148,3.528618e-06
3149,0.006992112
3150,5.7012472e-05
3151,0.00024238553
3152,2.8924645e-05
3153,0.005506571
3154,0.099633686
3155,0.024800103
3156,0.00043779326
3157,0.01774116
3158,2.213969e-06
3159,0.05588504
3160,0.02555675
3161,5.552883e-06
3162,0.9461969
3163,4.0332452e-05
3164,2.372444e-05
3165,0.0007596308
3166,1.3162935e-05
3167,0.00011579461
3168,0.00037630394
3169,0.982041
3170,9.960073e-06
3171,0.000684637
3172,0.00019718877
3173,0.0005271188
3174,0.0012966446
3175,1.5900294e-05
3176,0.037466303
3177,4.0753257e-05
3178,0.0009853701
3179,0.00037070824
3180,0.003930676
3181,1.4960873e-06
3182,0.00040470253
3183,2.2415014e-05
3184,6.961166e-05
3185,0.0006740026
3186,0.03199581
3187,9.829651e-05
3188,0.002024389
3189,0.004950912
3190,0.014191573
3191,0.0014555098
3192,0.19588281
3193,5.6126166e-05
3194,0.00091351155
3195,0.015153747
3196,0.0063318643
3197,0.000684838
3198,0.0005365914
3199,0.0041887034
3200,4.3320197e-05
3201,0.00016406825
3202,0.00011219429
3203,9.800338e-05
3204,0.036236685
3205,0.11406925
3206,0.99561286
3207,0.81784815
3208,0.00017061408
3209,0.005821505
3210,0.10315396
3211,0.00087260816
3212,0.9995658
3213,2.0679037e-05
3214,2.1002936e-05
3215,0.0008794889
3216,0.042603467
3217,0.0060211527
3218,0.082685806
3219,0.9811567
3220,0.0037902833
3221,2.8511253e-05
3222,4.1391686e-05
3223,8.47424e-05
3224,0.8981027
3225,1.1637014e-05
3226,0.8075206
3227,3.5252353e-05
3228,1.1547532e-05
3229,4.62025e-05
3230,0.0015072254
3231,1.490349e-05
3232,0.0009568685
3233,0.17739557
3234,1.2553751e-05
3235,0.00021087017
3236,0.90918845
3237,0.00758801
3238,3.8809194e-06
3239,5.2681804e-05
3240,0.00040733835
3241,0.010045466
3242,7.899908e-06
3243,0.071907304
3244,3.0099767e-05
3245,0.0020868094
3246,1.2791585e-05
3247,3.384408e-05
3248,0.0023927086
3249,3.567768e-05
3250,0.0074115023
3251,9.28331e-06
3252,0.012578089
3253,0.0008234343
3254,1.1827202e-05
3255,2.488579e-05
3256,0.014024178
3257,0.07447616
3258,0.35563147
3259,0.003607963
3260,0.016342642
3261,2.1263722e-05
3262,0.058588162
3263,0.010975757
3264,8.541009e-05
3265,0.062466267
3266,0.7815323
3267,0.00015965871
3268,0.41530854
3269,8.015386e-05
3270,5.5268712e-05
3271,2.5391375e-05
3272,0.96644163
3273,0.00087197486
3274,0.00828002
3275,8.224643e-05
3276,1.7603046e-05
3277,0.01901706
3278,0.0003712619
3279,0.97596747
3280,0.010346055
3281,0.33617795
3282,0.0003819952
3283,0.011348005
3284,0.0020410256
3285,0.00055572804
3286,2.409105e-05
3287,0.00015473415
3288,0.00011017222
3289,0.054345947
3290,0.00031274642
3291,0.00020667967
3292,1.4011767e-05
3293,0.5331744
3294,0.0011182518
3295,0.8464517
3296,0.69793946
3297,0.03219691
3298,0.012769287
3299,0.08808598
3300,0.5008063
3301,0.01678398
3302,0.0014496055
3303,0.071910195
3304,2.8249779e-05
3305,0.0074929046
3306,0.00060336397
3307,0.9211441
3308,0.00067334354
3309,0.029156964
3310,0.0050860276
3311,0.9578397
3312,0.015163357
3313,0.017182933
3314,6.007961e-05
3315,0.0023235704
3316,0.006259711
3317,0.004369027
3318,0.0007180705
3319,0.52991676
3320,7.827029e-05
3321,0.062184453
3322,0.037732117
3323,0.11809123
3324,0.14408156
3325,0.0014349814
3326,0.00030138253
3327,0.018065685
3328,5.684895e-05
3329,0.9926644
