ID,HasRevenue
3115,0.1539308
3116,0.035877205
3117,0.7331671
3118,0.019572789
3119,0.016135907
3120,0.014587965
3121,0.0002040998
3122,0.0018794584
3123,0.1405372
3124,0.7907677
3125,0.100290604
3126,0.003985138
3127,0.0008929605
3128,0.0028445227
3129,0.0011678555
3130,0.046944294
3131,0.0028198333
3132,0.0009131608
3133,0.00023921039
3134,0.009005166
3135,0.093637675
3136,0.017376008
3137,0.12972222
3138,0.0022141996
3139,0.8671857
3140,0.037427064
3141,0.001235689
3142,0.0011233473
3143,0.026979756
3144,0.08409985
3145,0.0013755864
3146,0.0005911526
3147,0.0035928257
3148,0.0002042791
3149,0.02792621
3150,0.00254939
3151,0.0027550573
3152,0.0003353207
3153,0.011038575
3154,0.08776849
3155,0.16375418
3156,0.001799125
3157,0.06652539
3158,0.0002614345
3159,0.12923247
3160,0.09929179
3161,0.00016544094
3162,0.6906905
3163,0.0011437415
3164,0.0004247625
3165,0.0017039458
3166,0.00113483
3167,0.0016058398
3168,0.002115782
3169,0.8409843
3170,0.0016980076
3171,0.037654504
3172,0.0028182205
3173,0.014027414
3174,0.018284904
3175,0.0013003473
3176,0.080594815
3177,0.0018723399
3178,0.081561
3179,0.0016765449
3180,0.048784927
3181,0.000119223274
3182,0.01067099
3183,0.0003172171
3184,0.0017785844
3185,0.0037280982
3186,0.22968678
3187,0.0018799065
3188,0.03436656
3189,0.032037884
3190,0.05196628
3191,0.27639294
3192,0.5117379
3193,0.0017459707
3194,0.047372993
3195,0.091260985
3196,0.032410286
3197,0.0019743228
3198,0.01744193
3199,0.035689905
3200,0.0003838423
3201,0.0012101763
3202,0.002875958
3203,0.0011990749
3204,0.043087732
3205,0.31586692
3206,0.91875035
3207,0.58975416
3208,0.0034921481
3209,0.0076380274
3210,0.08250477
3211,0.004060028
3212,0.9917657
3213,0.00051568804
3214,0.0019228535
3215,0.011440789
3216,0.1296199
3217,0.120465465
3218,0.09455941
3219,0.89839125
3220,0.048784927
3221,0.0008308435
3222,0.00092982745
3223,0.0018002746
3224,0.7646713
3225,0.0019695144
3226,0.64496773
3227,0.0001542848
3228,0.0011437415
3229,0.0018780885
3230,0.049674816
3231,0.00022404267
3232,0.021347206
3233,0.17006207
3234,0.000606823
3235,0.0017032258
3236,0.69011337
3237,0.042918548
3238,0.001087735
3239,0.0009578582
3240,0.010682241
3241,0.023488345
3242,0.00075427844
3243,0.068483405
3244,0.0014978695
3245,0.0074743885
3246,0.00062502106
3247,0.0017319245
3248,0.0055312654
3249,0.0006477562
3250,0.04899238
3251,0.0003827523
3252,0.039639324
3253,0.0022615134
3254,0.0011377595
3255,0.0010792208
3256,0.018092033
3257,0.123959295
3258,0.32759205
3259,0.023939501
3260,0.036685597
3261,0.00030326413
3262,0.072437905
3263,0.13590296
3264,0.002068144
3265,0.2699247
3266,0.76123685
3267,0.0034763468
3268,0.55396473
3269,0.0013452965
3270,0.00127812
3271,0.0014791186
3272,0.8343494
3273,0.002000741
3274,0.06267831
3275,0.0026154649
3276,0.0002886623
3277,0.010133645
3278,0.004524399
3279,0.8049089
3280,0.05003553
3281,0.086675115
3282,0.014204193
3283,0.09066407
3284,0.0045681326
3285,0.002002385
3286,0.00025356366
3287,0.0006937303
3288,0.0010675031
3289,0.097287126
3290,0.004428187
3291,0.0015915395
3292,0.0010087154
3293,0.4712671
3294,0.013777938
3295,0.6451353
3296,0.16534522
3297,0.18630612
3298,0.024065241
3299,0.031055462
3300,0.43738085
3301,0.010499713
3302,0.0061981897
3303,0.05080224
3304,0.00049052713
3305,0.009603582
3306,0.0036442447
3307,0.4711398
3308,0.007041556
3309,0.06994634
3310,0.04174767
3311,0.81265277
3312,0.021653863
3313,0.031168558
3314,0.000681625
3315,0.043348957
3316,0.002445369
3317,0.028947543
3318,0.0020765045
3319,0.528723
3320,0.0013688593
3321,0.14351466
3322,0.026598757
3323,0.28885004
3324,0.6315651
3325,0.0012997926
3326,0.0016117349
3327,0.06679299
3328,0.0014000589
3329,0.82537645
