ID,HasRevenue
3147,0.0074944017
3148,0.001407024
3149,0.06558845
3150,0.0055048084
3151,0.0064129876
3152,0.0017293788
3153,0.05387211
3154,0.21711026
3155,0.12777127
3156,0.0049996343
3157,0.08484617
3158,0.0015356183
3159,0.13277453
3160,0.075340815
3161,0.0019623227
3162,0.66816324
3163,0.003973736
3164,0.0027889886
3165,0.0057198377
3166,0.0037920554
3167,0.0084504485
3168,0.0057450337
3169,0.80215913
3170,0.006333947
3171,0.059642956
3172,0.005954921
3173,0.044273388
3174,0.030427536
3175,0.0035997443
3176,0.081555426
3177,0.0064910427
3178,0.083827436
3179,0.003943243
3180,0.06325816
3181,0.0012990327
3182,0.021155091
3183,0.0016680039
3184,0.0044706627
3185,0.018780503
3186,0.11450548
3187,0.004876748
3188,0.051966105
3189,0.043088213
3190,0.05784488
3191,0.33221737
3192,0.47662815
3193,0.0054955855
3194,0.0531147
3195,0.08937948
3196,0.050541792
3197,0.0055648433
3198,0.030186618
3199,0.0662702
3200,0.0018381316
3201,0.0045163482
3202,0.007166598
3203,0.005211963
3204,0.056195993
3205,0.3002985
3206,0.8454893
3207,0.5640593
3208,0.007492944
3209,0.025692405
3210,0.08649929
3211,0.0072155963
3212,0.95662564
3213,0.002891839
3214,0.0057631144
3215,0.021529065
3216,0.09689784
3217,0.23522444
3218,0.20987669
3219,0.83182764
3220,0.064256355
3221,0.0034296021
3222,0.003957146
3223,0.0045212796
3224,0.68572205
3225,0.0055317613
3226,0.6836197
3227,0.0016399317
3228,0.0044965567
3229,0.0053198575
3230,0.04261751
3231,0.0014663949
3232,0.0301562
3233,0.09750285
3234,0.002704891
3235,0.0049636113
3236,0.6724725
3237,0.055907357
3238,0.0037617951
3239,0.004017011
3240,0.023949986
3241,0.034748033
3242,0.0029596344
3243,0.09213424
3244,0.0042484524
3245,0.018216494
3246,0.0037897432
3247,0.0042378064
3248,0.026494732
3249,0.0023410777
3250,0.060473703
3251,0.0028471274
3252,0.05708775
3253,0.005066431
3254,0.003907096
3255,0.005309009
3256,0.028560318
3257,0.09393926
3258,0.5866806
3259,0.05010071
3260,0.038258508
3261,0.0014762754
3262,0.084549814
3263,0.111161076
3264,0.00486536
3265,0.3426127
3266,0.82171696
3267,0.006821492
3268,0.52976036
3269,0.0039668214
3270,0.0036348416
3271,0.0037449116
3272,0.6754345
3273,0.0051532066
3274,0.06399689
3275,0.005496321
3276,0.0011705975
3277,0.007427736
3278,0.0059043616
3279,0.67392975
3280,0.06254657
3281,0.1999436
3282,0.022801556
3283,0.095353596
3284,0.005964
3285,0.0054568904
3286,0.0015390255
3287,0.0025086638
3288,0.0040352074
3289,0.08384823
3290,0.006306023
3291,0.0046975007
3292,0.0034621777
3293,0.28872392
3294,0.022691455
3295,0.49194542
3296,0.22267681
3297,0.26253903
3298,0.031744275
3299,0.032750312
3300,0.34398776
3301,0.01927328
3302,0.0077237287
3303,0.05558653
3304,0.0026582957
3305,0.020146336
3306,0.0074433973
3307,0.33071446
3308,0.006915778
3309,0.06456514
3310,0.056509834
3311,0.8237022
3312,0.025651267
3313,0.034062024
3314,0.003551115
3315,0.064838745
3316,0.0067510875
3317,0.03410118
3318,0.004990789
3319,0.5230059
3320,0.0047390335
3321,0.114378616
3322,0.066484556
3323,0.25243196
3324,0.6103372
3325,0.0036630593
3326,0.0045247986
3327,0.029162602
3328,0.002569158
3329,0.7380339
