ID,HasRevenue
3104,0.018929869
3105,0.043769903
3106,0.000269102
3107,0.81552535
3108,0.0603727
3109,0.00096832187
3110,0.1432945
3111,0.002633567
3112,0.42198098
3113,0.3392641
3114,0.0006568685
3115,0.13650525
3116,0.018376734
3117,0.6121765
3118,0.015693747
3119,0.009950154
3120,0.03989528
3121,0.00021796006
3122,0.00087329233
3123,0.08752255
3124,0.87430656
3125,0.106193274
3126,0.0038279134
3127,0.0001256828
3128,0.0010331264
3129,0.00016626136
3130,0.022835508
3131,0.001978723
3132,0.0006852666
3133,0.0001093066
3134,0.0110435905
3135,0.04194622
3136,0.010649873
3137,0.030706964
3138,0.0009286543
3139,0.9045405
3140,0.16193411
3141,0.0006844237
3142,0.00036605174
3143,0.011165573
3144,0.06640325
3145,0.00061154686
3146,0.00075505796
3147,0.0023662737
3148,0.00019419353
3149,0.046040237
3150,0.0012460902
3151,0.002057122
3152,0.00063446397
3153,0.011594607
3154,0.3251025
3155,0.111412734
3156,0.0016142697
3157,0.056586474
3158,0.00017962592
3159,0.09840619
3160,0.047763135
3161,0.00027402563
3162,0.84565574
3163,0.00055296364
3164,0.000615483
3165,0.0015605385
3166,0.00029040358
3167,0.0018918784
3168,0.0007383793
3169,0.87188935
3170,0.00021409955
3171,0.021984257
3172,0.0018454258
3173,0.008202587
3174,0.008951646
3175,0.00062453636
3176,0.09922914
3177,0.00041358548
3178,0.036232535
3179,0.0017966656
3180,0.014082232
3181,0.00015615499
3182,0.008071683
3183,0.0004525768
3184,0.0005832654
3185,0.004208722
3186,0.08140206
3187,0.00053509156
3188,0.015562244
3189,0.017597793
3190,0.038692538
3191,0.08238393
3192,0.86508965
3193,0.0005612262
3194,0.00840383
3195,0.09330703
3196,0.019730764
3197,0.0015607533
3198,0.0044717835
3199,0.039517336
3200,0.00032984847
3201,0.0007371352
3202,0.0010652564
3203,0.0015295743
3204,0.03784082
3205,0.25772548
3206,0.8178954
3207,0.6566034
3208,0.0014461976
3209,0.017728284
3210,0.063529626
3211,0.0034527355
3212,0.99139094
3213,0.0003873554
3214,0.00080722827
3215,0.009339464
3216,0.076096125
3217,0.042157914
3218,0.14839305
3219,0.92758
3220,0.0049122283
3221,0.00014154491
3222,0.0004371225
3223,0.0004210333
3224,0.7790686
3225,0.00037348413
3226,0.55813634
3227,0.00019102142
3228,0.00019752016
3229,0.00037352703
3230,0.018237207
3231,0.0002930553
3232,0.005296461
3233,0.1776157
3234,0.00023589053
3235,0.0009000847
3236,0.7395908
3237,0.041574914
3238,0.00037633625
3239,0.00076086493
3240,0.0034333365
3241,0.06486266
3242,0.0009371106
3243,0.18826921
3244,0.00052304805
3245,0.0056830337
3246,0.0008060518
3247,0.00047746045
3248,0.011412764
3249,0.0013465072
3250,0.025448073
3251,0.0005149647
3252,0.015899057
3253,0.0018757614
3254,0.000290087
3255,0.0006185949
3256,0.014514734
3257,0.13838598
3258,0.895373
3259,0.17725626
3260,0.05402969
3261,0.00032379778
3262,0.05222489
3263,0.025200065
3264,0.0010649719
3265,0.21335195
3266,0.7659492
3267,0.000777937
3268,0.63493943
3269,0.0006383072
3270,0.000265136
3271,0.000275308
3272,0.77171916
3273,0.0014958739
3274,0.019210152
3275,0.0011584957
3276,0.0002809461
3277,0.01696502
3278,0.0012152878
3279,0.7827405
3280,0.018508667
3281,0.3288942
3282,0.012488394
3283,0.045315135
3284,0.003785857
3285,0.0016626694
3286,0.00035319253
3287,0.0015038135
3288,0.00038833203
3289,0.06947732
3290,0.00072680815
3291,0.0005782786
3292,0.00022030977
3293,0.538581
3294,0.0039610662
3295,0.642311
3296,0.3504567
3297,0.08253226
3298,0.023195684
3299,0.054460023
3300,0.39504722
3301,0.022039164
3302,0.0031131655
3303,0.0411061
3304,0.0003401928
3305,0.0062523503
3306,0.0020512356
3307,0.6642737
3308,0.0034530375
3309,0.035314493
3310,0.031120954
3311,0.7629536
3312,0.015254386
3313,0.03987764
3314,0.00034031234
3315,0.026513178
3316,0.0033448485
3317,0.011139228
3318,0.0013781597
3319,0.2563032
3320,0.0006624596
3321,0.08766551
3322,0.06759022
3323,0.13637199
3324,0.6132768
3325,0.0013452235
3326,0.00075502455
3327,0.0312511
3328,0.002680983
3329,0.8417938
