ID,HasRevenue
3112,0.46017644
3113,0.40361166
3114,0.00093821523
3115,0.14345182
3116,0.022962602
3117,0.61060035
3118,0.021446211
3119,0.011194592
3120,0.019012108
3121,0.00016589524
3122,0.0009868705
3123,0.09475179
3124,0.76733166
3125,0.13818231
3126,0.0023947342
3127,0.00067490374
3128,0.002747848
3129,0.0006519734
3130,0.034839835
3131,0.0023440234
3132,0.0014675865
3133,9.384222e-05
3134,0.0057343203
3135,0.051013924
3136,0.014992268
3137,0.060700197
3138,0.001463034
3139,0.84507453
3140,0.10419806
3141,0.0010572951
3142,0.0010033266
3143,0.018397069
3144,0.06857396
3145,0.0013884176
3146,0.0007527713
3147,0.0027339645
3148,0.00016382938
3149,0.04390969
3150,0.0019945758
3151,0.0025948354
3152,0.0002898603
3153,0.011744535
3154,0.22591181
3155,0.12304369
3156,0.0018744067
3157,0.08871135
3158,0.0001897574
3159,0.11348006
3160,0.08327132
3161,0.00030991685
3162,0.77997345
3163,0.0011435171
3164,0.00066304643
3165,0.0015415408
3166,0.0007782525
3167,0.0015927971
3168,0.0013126882
3169,0.8088858
3170,0.0009885475
3171,0.034619465
3172,0.0030307123
3173,0.008310016
3174,0.012634439
3175,0.0016762249
3176,0.08798147
3177,0.00064899423
3178,0.05374265
3179,0.0020990807
3180,0.03154919
3181,0.00014318149
3182,0.010420353
3183,0.00034948406
3184,0.0017783154
3185,0.009443049
3186,0.12992929
3187,0.0010571969
3188,0.022761695
3189,0.03729527
3190,0.0427378
3191,0.10281082
3192,0.5443608
3193,0.0011398939
3194,0.028859243
3195,0.06264477
3196,0.029339384
3197,0.0018305174
3198,0.011041117
3199,0.033244
3200,0.00040864377
3201,0.0012838244
3202,0.0017747723
3203,0.0010838448
3204,0.038906902
3205,0.24637145
3206,0.86512744
3207,0.7025383
3208,0.0025747176
3209,0.00922326
3210,0.06072324
3211,0.0047252174
3212,0.9849289
3213,0.0009634106
3214,0.0018183662
3215,0.011923642
3216,0.06916815
3217,0.0770599
3218,0.13981858
3219,0.9302842
3220,0.024199486
3221,0.000706026
3222,0.0008843944
3223,0.00096039363
3224,0.6995843
3225,0.0009392384
3226,0.6067161
3227,0.00027797295
3228,0.0012921226
3229,0.0018846224
3230,0.031938802
3231,0.00023987981
3232,0.017913293
3233,0.11952981
3234,0.0005236362
3235,0.001384459
3236,0.69917053
3237,0.029095316
3238,0.0006740119
3239,0.0010742116
3240,0.0073613506
3241,0.026061159
3242,0.000955838
3243,0.063680425
3244,0.0008858462
3245,0.007117802
3246,0.00063386624
3247,0.0008800136
3248,0.011876859
3249,0.00056383223
3250,0.041679427
3251,0.0004243169
3252,0.02445191
3253,0.0019711836
3254,0.0007619645
3255,0.0012183876
3256,0.015077356
3257,0.084530696
3258,0.4625123
3259,0.04979494
3260,0.037776247
3261,0.00031825338
3262,0.06919397
3263,0.073993854
3264,0.0017211043
3265,0.25738004
3266,0.8460461
3267,0.0016459753
3268,0.63186526
3269,0.0016303184
3270,0.00075764913
3271,0.0009085875
3272,0.7901752
3273,0.002424952
3274,0.04572187
3275,0.0020510636
3276,0.0002273952
3277,0.009614759
3278,0.0025423984
3279,0.8265927
3280,0.03668731
3281,0.45257387
3282,0.025701042
3283,0.07215829
3284,0.0029381448
3285,0.0022517433
3286,0.00031105502
3287,0.00072167895
3288,0.0009908939
3289,0.098561324
3290,0.0023600603
3291,0.0017336442
3292,0.00088421826
3293,0.5901075
3294,0.010739898
3295,0.5915911
3296,0.2884338
3297,0.23465465
3298,0.025691539
3299,0.026041439
3300,0.5203896
3301,0.01236151
3302,0.004160839
3303,0.050351966
3304,0.0007610045
3305,0.010660946
3306,0.0028075834
3307,0.49817634
3308,0.003960082
3309,0.056260344
3310,0.04200276
3311,0.84931827
3312,0.028375074
3313,0.035357013
3314,0.00080002146
3315,0.04286322
3316,0.00250038
3317,0.025714256
3318,0.0020475588
3319,0.43869004
3320,0.0009695293
3321,0.110856935
3322,0.046900526
3323,0.36139363
3324,0.6476062
3325,0.0025594777
3326,0.001797527
3327,0.04456773
3328,0.00066987437
3329,0.88601047
