ID,HasRevenue
3156,0.0066756625
3157,0.09046185
3158,0.0016611503
3159,0.1243534
3160,0.07499288
3161,0.0019733864
3162,0.6781627
3163,0.0045377533
3164,0.0028309973
3165,0.0075293467
3166,0.004005402
3167,0.0093223
3168,0.006967622
3169,0.8109922
3170,0.0071917176
3171,0.054364152
3172,0.0063754246
3173,0.04581083
3174,0.03487719
3175,0.0036442983
3176,0.078793414
3177,0.00646783
3178,0.09712652
3179,0.004250315
3180,0.06011363
3181,0.0013676161
3182,0.024834014
3183,0.0016938257
3184,0.004888181
3185,0.014983519
3186,0.11206626
3187,0.005962747
3188,0.048756357
3189,0.046962205
3190,0.052967817
3191,0.37721756
3192,0.46373776
3193,0.0069571547
3194,0.030081797
3195,0.08980824
3196,0.054621223
3197,0.0070361733
3198,0.034576148
3199,0.062291354
3200,0.001796693
3201,0.0051598386
3202,0.0074209855
3203,0.0066862637
3204,0.062213946
3205,0.31653795
3206,0.8758108
3207,0.483204
3208,0.007575943
3209,0.02518795
3210,0.08655835
3211,0.008310547
3212,0.9216008
3213,0.0028964556
3214,0.0070704436
3215,0.022598503
3216,0.10504762
3217,0.2163519
3218,0.2462729
3219,0.868595
3220,0.07696317
3221,0.0046512033
3222,0.004411397
3223,0.005448378
3224,0.7787585
3225,0.004374122
3226,0.6760418
3227,0.0016371991
3228,0.0064037004
3229,0.00611003
3230,0.035029743
3231,0.0015413059
3232,0.027456338
3233,0.114188865
3234,0.002783763
3235,0.00639661
3236,0.6190991
3237,0.049588393
3238,0.0042820843
3239,0.004601028
3240,0.025524197
3241,0.03441511
3242,0.0029958922
3243,0.08694676
3244,0.0056243367
3245,0.020057265
3246,0.0036417972
3247,0.0051455293
3248,0.025334613
3249,0.002478223
3250,0.062266465
3251,0.0016024292
3252,0.054162
3253,0.0059085116
3254,0.004457835
3255,0.0051291813
3256,0.033919528
3257,0.096709274
3258,0.639029
3259,0.05927853
3260,0.048555203
3261,0.0016105974
3262,0.08502082
3263,0.09434394
3264,0.0060717124
3265,0.37994018
3266,0.8432282
3267,0.011023475
3268,0.52981776
3269,0.0046800165
3270,0.0039921873
3271,0.00401865
3272,0.6574269
3273,0.0062525403
3274,0.06142592
3275,0.0072405613
3276,0.0012000026
3277,0.008603318
3278,0.0076142205
3279,0.65509474
3280,0.060042273
3281,0.15395632
3282,0.02293066
3283,0.083550006
3284,0.009105179
3285,0.00640441
3286,0.0016291228
3287,0.002964428
3288,0.004596719
3289,0.078064844
3290,0.0075561465
3291,0.0056626033
3292,0.0037182888
3293,0.26135767
3294,0.023997474
3295,0.5085885
3296,0.20605041
3297,0.3080416
3298,0.03744793
3299,0.03192322
3300,0.31877354
3301,0.019382266
3302,0.008680338
3303,0.038512513
3304,0.0028164093
3305,0.022432676
3306,0.008476535
3307,0.3719174
3308,0.009231594
3309,0.069848865
3310,0.064920045
3311,0.83761287
3312,0.02947462
3313,0.039663635
3314,0.0037928137
3315,0.06242131
3316,0.009145242
3317,0.053440187
3318,0.00579893
3319,0.47740754
3320,0.005373914
3321,0.099646695
3322,0.063569084
3323,0.24764451
3324,0.5572205
3325,0.003776522
3326,0.0048544286
3327,0.03314235
3328,0.0032071064
3329,0.81999207
