ID,HasRevenue
3153,0.062317
3154,0.23309723
3155,0.102379024
3156,0.006808773
3157,0.08175171
3158,0.0019461705
3159,0.11124632
3160,0.08298248
3161,0.0023115198
3162,0.65976727
3163,0.004839869
3164,0.0035739867
3165,0.006101919
3166,0.004718945
3167,0.009686711
3168,0.0061165346
3169,0.821672
3170,0.005796646
3171,0.05813413
3172,0.004781127
3173,0.042805586
3174,0.046166625
3175,0.0034490037
3176,0.07704224
3177,0.0047017876
3178,0.0914975
3179,0.0034730036
3180,0.06569974
3181,0.0015790655
3182,0.032925237
3183,0.0016745977
3184,0.0055027334
3185,0.010944216
3186,0.103833005
3187,0.0069954097
3188,0.05145897
3189,0.038612135
3190,0.046419177
3191,0.43285644
3192,0.5176947
3193,0.005798056
3194,0.03433364
3195,0.089356154
3196,0.057394654
3197,0.0058099395
3198,0.043927863
3199,0.06831108
3200,0.001830122
3201,0.005674903
3202,0.0056633335
3203,0.0058356244
3204,0.07121474
3205,0.3452601
3206,0.77944285
3207,0.47198662
3208,0.0074741193
3209,0.02560831
3210,0.094999276
3211,0.0066757733
3212,0.86454916
3213,0.0033024536
3214,0.0056358185
3215,0.025394946
3216,0.07671178
3217,0.22350015
3218,0.32614008
3219,0.9114226
3220,0.09116713
3221,0.0057424274
3222,0.0047644093
3223,0.0063385493
3224,0.80724764
3225,0.0058527263
3226,0.71607155
3227,0.0016523548
3228,0.009097464
3229,0.006384938
3230,0.027202973
3231,0.001470194
3232,0.021189991
3233,0.104716934
3234,0.0033414834
3235,0.006888326
3236,0.68422073
3237,0.04406886
3238,0.0047697322
3239,0.0050543793
3240,0.029052578
3241,0.036957957
3242,0.0034180684
3243,0.08369249
3244,0.00485351
3245,0.022822523
3246,0.004267284
3247,0.0056058327
3248,0.029067304
3249,0.0027801977
3250,0.053053606
3251,0.0019242935
3252,0.057802394
3253,0.0043606176
3254,0.0047778473
3255,0.0038876252
3256,0.038061563
3257,0.08544726
3258,0.47723866
3259,0.04279218
3260,0.046799716
3261,0.0020017382
3262,0.09919297
3263,0.11620992
3264,0.0046973177
3265,0.3198339
3266,0.7776944
3267,0.009835649
3268,0.5700949
3269,0.005226466
3270,0.0043444275
3271,0.005025993
3272,0.5620243
3273,0.0054933447
3274,0.0704551
3275,0.007869071
3276,0.0012568784
3277,0.007464373
3278,0.008152384
3279,0.6568947
3280,0.069841795
3281,0.14856225
3282,0.022073653
3283,0.07243825
3284,0.00822423
3285,0.005704176
3286,0.0020642597
3287,0.0035492645
3288,0.0050839162
3289,0.07517282
3290,0.0076340814
3291,0.006745862
3292,0.004100636
3293,0.26949397
3294,0.0324008
3295,0.3767399
3296,0.22661321
3297,0.3052178
3298,0.046528682
3299,0.035510276
3300,0.30787244
3301,0.021548113
3302,0.007300762
3303,0.04105022
3304,0.0032934365
3305,0.024747657
3306,0.007579981
3307,0.38154685
3308,0.007919241
3309,0.061419394
3310,0.070897356
3311,0.7706929
3312,0.032798
3313,0.040086955
3314,0.0044276547
3315,0.06124722
3316,0.008875927
3317,0.08795864
3318,0.0066079483
3319,0.516856
3320,0.006035215
3321,0.112124115
3322,0.07428413
3323,0.31718594
3324,0.5795059
3325,0.004557429
3326,0.005854025
3327,0.02921717
3328,0.002985032
3329,0.8803431
