ID,HasRevenue
3114,0.001080077
3115,0.15246794
3116,0.024499016
3117,0.629044
3118,0.026974529
3119,0.010538762
3120,0.023596302
3121,0.00025799804
3122,0.0013133704
3123,0.09444223
3124,0.7857677
3125,0.12781966
3126,0.0027910753
3127,0.0005694746
3128,0.0025281035
3129,0.00064718694
3130,0.03769038
3131,0.0030956666
3132,0.0011973965
3133,0.00011952436
3134,0.0061074854
3135,0.051856916
3136,0.017019397
3137,0.072166145
3138,0.0014826668
3139,0.829399
3140,0.099444166
3141,0.0011335085
3142,0.00085414166
3143,0.018868111
3144,0.07172483
3145,0.0016049678
3146,0.0009697274
3147,0.0021854078
3148,0.00024248862
3149,0.04328692
3150,0.0022235815
3151,0.0023764963
3152,0.00039919655
3153,0.011834029
3154,0.20994085
3155,0.11731382
3156,0.0020151362
3157,0.077806726
3158,0.0002583333
3159,0.10979543
3160,0.07364793
3161,0.00031873558
3162,0.75128883
3163,0.0011059495
3164,0.0006877833
3165,0.0015918509
3166,0.0007868989
3167,0.0014729424
3168,0.0013182724
3169,0.79963374
3170,0.0009896567
3171,0.031341523
3172,0.0026867073
3173,0.008309686
3174,0.013399541
3175,0.0016996833
3176,0.085879445
3177,0.0007128844
3178,0.043781433
3179,0.0024628616
3180,0.029879466
3181,0.00017830532
3182,0.00887416
3183,0.00033980288
3184,0.0018258761
3185,0.0077698026
3186,0.1133518
3187,0.0011176543
3188,0.027141286
3189,0.03807035
3190,0.033080272
3191,0.11862479
3192,0.5486108
3193,0.0010985557
3194,0.028986674
3195,0.06344134
3196,0.027306711
3197,0.0017067435
3198,0.010370163
3199,0.03651999
3200,0.00041895916
3201,0.0012291798
3202,0.0015823541
3203,0.0011968173
3204,0.041167703
3205,0.24126804
3206,0.8508036
3207,0.69227284
3208,0.0026124187
3209,0.009930782
3210,0.059530813
3211,0.00400661
3212,0.9844237
3213,0.0010087553
3214,0.001360183
3215,0.008983794
3216,0.07868522
3217,0.07529301
3218,0.15068375
3219,0.92384434
3220,0.022215296
3221,0.000578573
3222,0.0007514625
3223,0.00094008807
3224,0.7065852
3225,0.0010090566
3226,0.62880415
3227,0.0002634864
3228,0.001385827
3229,0.001690643
3230,0.036086686
3231,0.00029060215
3232,0.016738879
3233,0.14551759
3234,0.00079383765
3235,0.0014124473
3236,0.7081371
3237,0.033671588
3238,0.0005979569
3239,0.0010932159
3240,0.0086913295
3241,0.02636218
3242,0.0009660825
3243,0.06592684
3244,0.00079379755
3245,0.009235717
3246,0.00094719307
3247,0.0011409716
3248,0.014174071
3249,0.00068528653
3250,0.041678157
3251,0.00059236266
3252,0.023955978
3253,0.0023550617
3254,0.00089641387
3255,0.0012728258
3256,0.016077781
3257,0.091074996
3258,0.51389796
3259,0.047059063
3260,0.030448679
3261,0.00038442697
3262,0.06199178
3263,0.06900269
3264,0.0012098593
3265,0.30744
3266,0.82967865
3267,0.0014091837
3268,0.61563915
3269,0.0013891839
3270,0.0009374388
3271,0.0009023289
3272,0.7948372
3273,0.0026482833
3274,0.0396465
3275,0.0020316648
3276,0.0002397616
3277,0.012276716
3278,0.0025778029
3279,0.811686
3280,0.03100525
3281,0.3640134
3282,0.022068052
3283,0.05676942
3284,0.0026208872
3285,0.0024417753
3286,0.00035588382
3287,0.000830303
3288,0.00083379704
3289,0.08430997
3290,0.0022352182
3291,0.0014755811
3292,0.00066776935
3293,0.49758556
3294,0.009900415
3295,0.58770245
3296,0.2366853
3297,0.21911341
3298,0.023798985
3299,0.028622271
3300,0.4234974
3301,0.012004981
3302,0.0042414744
3303,0.049495287
3304,0.0007201662
3305,0.01022435
3306,0.00309296
3307,0.46934202
3308,0.0044577
3309,0.05529518
3310,0.038239375
3311,0.84224313
3312,0.024829557
3313,0.039325505
3314,0.0007205173
3315,0.03803239
3316,0.0024916206
3317,0.024781883
3318,0.0020891929
3319,0.40092042
3320,0.0010080799
3321,0.10865261
3322,0.05515828
3323,0.35459402
3324,0.5377822
3325,0.0022549885
3326,0.0016721936
3327,0.041410852
3328,0.00058817526
3329,0.8802952
