ID,HasRevenue
3155,0.11049743
3156,0.0065764063
3157,0.08634279
3158,0.0017600306
3159,0.1244607
3160,0.07817719
3161,0.0021691045
3162,0.676128
3163,0.004605061
3164,0.0029563014
3165,0.007301526
3166,0.0043328637
3167,0.008933019
3168,0.007026725
3169,0.8241583
3170,0.0076729697
3171,0.055848356
3172,0.0064668776
3173,0.044203173
3174,0.03673763
3175,0.004202561
3176,0.07629464
3177,0.006257718
3178,0.08982656
3179,0.0046372176
3180,0.062112022
3181,0.001469282
3182,0.027395235
3183,0.001798227
3184,0.00524269
3185,0.018914226
3186,0.11490975
3187,0.0063670934
3188,0.050589263
3189,0.045699093
3190,0.051983044
3191,0.36963448
3192,0.45698088
3193,0.007030199
3194,0.030962624
3195,0.08861676
3196,0.047017213
3197,0.0069771297
3198,0.03673763
3199,0.06513775
3200,0.001931346
3201,0.00525836
3202,0.0073707425
3203,0.00616644
3204,0.061992712
3205,0.30948457
3206,0.88189644
3207,0.48935068
3208,0.007277517
3209,0.0246448
3210,0.09101221
3211,0.0081363525
3212,0.91697365
3213,0.003195603
3214,0.006716827
3215,0.022159455
3216,0.10398268
3217,0.23447895
3218,0.24434744
3219,0.8576238
3220,0.06806401
3221,0.004321408
3222,0.004684016
3223,0.0056972355
3224,0.7759442
3225,0.0047913934
3226,0.68520427
3227,0.0017408378
3228,0.0057380465
3229,0.006293593
3230,0.03339409
3231,0.001603022
3232,0.025790684
3233,0.11080351
3234,0.0030732334
3235,0.0064774337
3236,0.6217588
3237,0.046927117
3238,0.0045973905
3239,0.00488946
3240,0.026260316
3241,0.035541784
3242,0.0033064426
3243,0.090534694
3244,0.005509525
3245,0.020680664
3246,0.003930875
3247,0.005308787
3248,0.027546803
3249,0.0025110622
3250,0.061077658
3251,0.0017334635
3252,0.056257006
3253,0.0059890305
3254,0.0045456975
3255,0.0056254007
3256,0.034604236
3257,0.09650941
3258,0.5860783
3259,0.05518324
3260,0.048128862
3261,0.0017561913
3262,0.08747241
3263,0.10147593
3264,0.0060359053
3265,0.38336688
3266,0.8520779
3267,0.010315698
3268,0.5305361
3269,0.004707798
3270,0.004211919
3271,0.0042783753
3272,0.6659522
3273,0.006434111
3274,0.06405171
3275,0.0074052494
3276,0.0012979697
3277,0.0084753195
3278,0.0077379434
3279,0.6657491
3280,0.06473709
3281,0.1820354
3282,0.023468563
3283,0.08427318
3284,0.008040875
3285,0.0068331067
3286,0.0017974655
3287,0.003127831
3288,0.0047877
3289,0.079321206
3290,0.008068381
3291,0.005976887
3292,0.00396263
3293,0.26451284
3294,0.02481696
3295,0.51717603
3296,0.21017945
3297,0.30379593
3298,0.039404508
3299,0.03143868
3300,0.33413592
3301,0.019629266
3302,0.008540005
3303,0.04002567
3304,0.0030627805
3305,0.022186546
3306,0.008480996
3307,0.3838909
3308,0.009148915
3309,0.06823216
3310,0.062315304
3311,0.8423755
3312,0.027822448
3313,0.04084059
3314,0.004205294
3315,0.06378476
3316,0.008956893
3317,0.05121763
3318,0.006109462
3319,0.47859827
3320,0.0053855455
3321,0.104519136
3322,0.06690904
3323,0.25730968
3324,0.5533353
3325,0.0041434253
3326,0.005188313
3327,0.03049444
3328,0.0032453667
3329,0.82484925
