ID,HasRevenue
3111,0.0035672567
3112,0.46365932
3113,0.4001984
3114,0.00089946354
3115,0.1428542
3116,0.026726691
3117,0.5822558
3118,0.019044664
3119,0.011157684
3120,0.024585983
3121,0.00013768011
3122,0.0011461771
3123,0.109159715
3124,0.7923542
3125,0.10057373
3126,0.002699485
3127,0.0005635029
3128,0.0026331474
3129,0.0006648422
3130,0.040068977
3131,0.003469658
3132,0.00095906
3133,7.7386234e-05
3134,0.0048540602
3135,0.0538777
3136,0.014920422
3137,0.066241026
3138,0.0015885244
3139,0.78643906
3140,0.08489867
3141,0.00093597634
3142,0.0007264013
3143,0.019087715
3144,0.06577374
3145,0.0012302826
3146,0.00082563586
3147,0.0022840514
3148,0.00021751723
3149,0.040634952
3150,0.0021059837
3151,0.0019690627
3152,0.00040189366
3153,0.012857561
3154,0.24091527
3155,0.12716845
3156,0.002084479
3157,0.07839816
3158,0.00018693756
3159,0.12057862
3160,0.077803455
3161,0.00018006028
3162,0.7661697
3163,0.0011564901
3164,0.0004935742
3165,0.0015623004
3166,0.00073721213
3167,0.0017851942
3168,0.0009174577
3169,0.7990294
3170,0.001382634
3171,0.029232068
3172,0.002606116
3173,0.008635829
3174,0.014109818
3175,0.0015191387
3176,0.08728021
3177,0.00097234146
3178,0.046418715
3179,0.0019909174
3180,0.032831527
3181,9.792034e-05
3182,0.008395327
3183,0.00033803855
3184,0.0015313851
3185,0.008189908
3186,0.0981251
3187,0.0011367309
3188,0.026764698
3189,0.034755584
3190,0.03648058
3191,0.09324846
3192,0.49533582
3193,0.0010736268
3194,0.027150523
3195,0.0717157
3196,0.049672466
3197,0.001819491
3198,0.011658219
3199,0.032410048
3200,0.00031040655
3201,0.0012081676
3202,0.001537502
3203,0.0010313627
3204,0.039875973
3205,0.24314196
3206,0.8686452
3207,0.7372367
3208,0.0024968144
3209,0.00940364
3210,0.059222884
3211,0.004698575
3212,0.9862417
3213,0.00061882637
3214,0.001320938
3215,0.009945748
3216,0.054950338
3217,0.06331331
3218,0.16915874
3219,0.9219319
3220,0.023808215
3221,0.00063578086
3222,0.00084774254
3223,0.0009625055
3224,0.73811674
3225,0.00091676693
3226,0.59555304
3227,0.00026063385
3228,0.0013661757
3229,0.0012288942
3230,0.037766702
3231,0.00019240958
3232,0.018276
3233,0.14183164
3234,0.00064007536
3235,0.0013081583
3236,0.7026068
3237,0.031235842
3238,0.0005828717
3239,0.0010287234
3240,0.01028122
3241,0.023337567
3242,0.0007059483
3243,0.055402163
3244,0.0008681724
3245,0.0077234656
3246,0.00065102184
3247,0.0011622045
3248,0.015533851
3249,0.00053411344
3250,0.043180116
3251,0.00031839055
3252,0.027015604
3253,0.00204543
3254,0.0010546624
3255,0.0011104372
3256,0.015751343
3257,0.091573834
3258,0.4068196
3259,0.041202947
3260,0.02551188
3261,0.00026670613
3262,0.06020074
3263,0.07835245
3264,0.0012752941
3265,0.30642062
3266,0.85520136
3267,0.0019096223
3268,0.6156137
3269,0.0015100396
3270,0.0010276948
3271,0.00080978445
3272,0.77759504
3273,0.0028283184
3274,0.047153864
3275,0.002529981
3276,0.00012697594
3277,0.010547504
3278,0.0028005634
3279,0.808636
3280,0.03978186
3281,0.35793585
3282,0.023592275
3283,0.06363643
3284,0.003184528
3285,0.0025123858
3286,0.0002217432
3287,0.0005409154
3288,0.00071063347
3289,0.096694894
3290,0.0025272558
3291,0.001658332
3292,0.00065475126
3293,0.5117358
3294,0.01145914
3295,0.5882925
3296,0.24575946
3297,0.18845226
3298,0.023646712
3299,0.023461634
3300,0.3647637
3301,0.0092676105
3302,0.00496157
3303,0.055498824
3304,0.0005559861
3305,0.00892344
3306,0.0028765982
3307,0.52426296
3308,0.0036374314
3309,0.051496573
3310,0.03611932
3311,0.8363238
3312,0.02305856
3313,0.03757791
3314,0.00054633326
3315,0.036612768
3316,0.0022888333
3317,0.022313574
3318,0.0017726355
3319,0.44260436
3320,0.00093989784
3321,0.10205125
3322,0.042850114
3323,0.3136392
3324,0.587547
3325,0.0019131848
3326,0.0013705994
3327,0.03534366
3328,0.00041635832
3329,0.8109737
