ID,HasRevenue
2931,8.205771e-05
2932,0.022441132
2933,1.6383408e-05
2934,0.0011684847
2935,0.010588118
2936,0.27106228
2937,0.045159746
2938,0.09040233
2939,0.015916673
2940,0.011414674
2941,4.28379e-05
2942,0.11439938
2943,0.0471419
2944,0.0028427339
2945,0.9812289
2946,0.0016722382
2947,0.75486165
2948,0.09754574
2949,0.06774311
2950,0.0014329917
2951,0.3519143
2952,7.374076e-05
2953,0.93882763
2954,0.09597303
2955,0.999265
2956,0.031724945
2957,0.0014349676
2958,1.3351476e-05
2959,0.00010054253
2960,0.22924429
2961,0.9486271
2962,0.0007585718
2963,0.998304
2964,0.00021202884
2965,0.5295131
2966,0.28611302
2967,0.14149372
2968,0.99262625
2969,1.0560436e-05
2970,0.0018106187
2971,0.000114960334
2972,0.991135
2973,0.024643878
2974,0.9817166
2975,5.6462422e-06
2976,0.0006425682
2977,0.54393953
2978,0.93750626
2979,0.02214215
2980,0.1715368
2981,0.0689811
2982,0.050654553
2983,0.043655973
2984,0.00029417442
2985,0.021030307
2986,7.7556295e-05
2987,0.0073390114
2988,0.76073664
2989,0.17017387
2990,0.07770226
2991,0.042514514
2992,0.0006341348
2993,0.0003101598
2994,0.035337567
2995,0.41521797
2996,9.634594e-05
2997,0.0075404537
2998,0.0039496217
2999,0.008612807
3000,0.5183011
3001,0.96015483
3002,4.3939293e-05
3003,0.024001407
3004,0.12099143
3005,0.0028388195
3006,9.84496e-05
3007,8.539404e-06
3008,0.8308254
3009,0.002310727
3010,6.6033804e-06
3011,0.0055854423
3012,0.018195208
3013,0.0046085967
3014,0.3498517
3015,0.000479884
3016,0.0011560599
3017,0.0631749
3018,6.03863e-06
3019,0.97472626
3020,0.4400681
3021,0.00033438377
3022,0.0007640135
3023,0.027504507
3024,0.0102336
3025,0.96211594
3026,0.6733211
3027,0.3757982
3028,0.00021854877
3029,0.000112433016
3030,0.77705854
3031,0.0005367039
3032,0.00580399
3033,0.9726714
3034,0.00014098361
3035,0.95758003
3036,0.28652236
3037,0.00021614757
3038,0.00040858824
3039,3.2480817e-05
3040,0.0027689515
3041,0.94022465
3042,0.06564712
3043,0.015456753
3044,2.8892578e-06
3045,0.86662537
3046,0.058457725
3047,0.9967691
3048,0.9988663
3049,0.48244777
3050,0.16989096
3051,0.00046631813
3052,0.013685049
3053,0.00085052924
3054,0.0011795313
3055,3.2184384e-05
3056,0.00013897204
3057,0.9796435
3058,0.9976191
3059,0.0032205598
3060,0.3714882
3061,0.00038832793
3062,0.0018441421
3063,0.16900986
3064,0.064770184
3065,0.0013100659
3066,1.0201372e-05
3067,0.00047782785
3068,0.28760996
3069,0.00068683154
3070,0.014794628
3071,0.011384721
3072,0.08152953
3073,0.9970583
3074,3.3592303e-07
3075,0.48173636
3076,0.022099908
3077,0.44307977
3078,1.5410953e-05
3079,6.1402534e-05
3080,0.0036151921
3081,0.11417434
3082,0.00024455998
3083,1.5266428e-06
3084,1.9931996e-07
3085,0.62231314
3086,0.0065762405
3087,0.0018074053
3088,0.81817573
3089,0.040643543
3090,0.011166463
3091,0.7613753
3092,0.0104334755
3093,0.009006416
3094,0.0005809261
3095,0.08051862
3096,0.102436826
3097,0.05017451
3098,0.018123483
3099,0.099815585
3100,0.99637526
3101,2.1428614e-05
3102,0.02013162
3103,0.0033366198
3104,0.0052499585
3105,0.0062361
3106,2.496735e-06
3107,0.96416503
3108,0.046693373
3109,0.0001614554
3110,0.09007912
3111,0.00017537044
3112,0.23156038
3113,0.124818854
3114,0.00011853136
3115,0.09663037
3116,0.005029576
3117,0.8059521
3118,0.0030960904
3119,0.00043137977
3120,0.02722824
3121,2.4012377e-07
3122,7.48139e-06
3123,0.005216138
3124,0.9236516
3125,0.10033377
3126,4.0368086e-05
3127,9.722255e-06
3128,0.00019605942
3129,1.1342539e-05
3130,0.0015000384
3131,7.00771e-05
3132,4.1645282e-05
3133,1.8115054e-07
3134,6.6817054e-05
3135,0.040787544
3136,0.00115876
3137,0.0028964572
3138,2.4998608e-05
3139,0.60850394
3140,0.31133714
3141,8.325934e-05
3142,3.4949684e-05
3143,0.0004230433
3144,0.05640513
3145,3.5967198e-05
3146,4.439461e-06
3147,0.00011464965
3148,7.612105e-07
3149,0.0090580415
3150,2.6433207e-05
3151,0.00012559463
3152,5.548553e-06
3153,0.0008847475
3154,0.08634511
3155,0.01752147
3156,0.00030678575
3157,0.008714115
3158,3.959322e-07
3159,0.05286516
3160,0.013319061
3161,8.644932e-07
3162,0.9406394
3163,2.3961114e-05
3164,2.9792784e-06
3165,0.0002473029
3166,9.385109e-06
3167,4.5388217e-05
3168,5.1426912e-05
3169,0.98463166
3170,6.6512816e-06
3171,0.00029374537
3172,6.910978e-05
3173,0.00010284318
3174,0.0011941657
3175,1.6498601e-05
3176,0.0142082255
3177,9.270871e-06
3178,0.0006229592
3179,0.00015828433
3180,0.005113256
3181,3.5061663e-07
3182,0.00025654252
3183,8.206138e-06
3184,5.7474233e-05
3185,0.00014289997
3186,0.020737298
3187,3.3114415e-05
3188,0.0023062825
3189,0.002481318
3190,0.008187778
3191,0.0031398793
3192,0.19629222
3193,3.249374e-05
3194,0.0009146878
3195,0.013554274
3196,0.0019875795
3197,0.00038769175
3198,0.00042950848
3199,0.0015111852
3200,8.228794e-06
3201,7.0476235e-05
3202,3.0295703e-05
3203,3.0733278e-05
3204,0.02375146
3205,0.056282774
3206,0.99137247
3207,0.8151609
3208,7.261415e-05
3209,0.0019409677
3210,0.07651324
3211,0.00036596975
3212,0.99975485
3213,1.0629861e-05
3214,4.3232712e-06
3215,0.00034488426
3216,0.05130367
3217,0.0018678966
3218,0.040923227
3219,0.980583
3220,0.0020791611
3221,1.6757007e-05
3222,1.2989415e-05
3223,2.611988e-05
3224,0.9712551
3225,6.5968657e-06
3226,0.8145406
3227,4.973746e-06
3228,1.349401e-05
3229,1.295023e-05
3230,0.0021248823
3231,2.7114286e-06
3232,0.0006401641
3233,0.16054083
3234,5.0932535e-06
3235,5.506301e-05
3236,0.8897923
3237,0.0050185444
3238,2.890589e-06
3239,5.7097408e-05
3240,0.00028042693
3241,0.006803158
3242,6.207725e-06
3243,0.057143535
3244,3.3557088e-05
3245,0.001266667
3246,3.3588085e-06
3247,3.1446114e-05
3248,0.0035798668
3249,6.520067e-06
3250,0.0072185853
3251,3.294434e-06
3252,0.011577418
3253,0.00036804084
3254,6.6267344e-06
3255,8.812766e-06
3256,0.007734331
3257,0.092496336
3258,0.3637814
3259,0.0026536009
3260,0.023912825
3261,9.680307e-06
3262,0.03492395
3263,0.012295243
3264,7.598529e-05
3265,0.06112322
3266,0.8750169
3267,1.9577215e-05
3268,0.51717395
3269,4.8941347e-05
3270,2.4084458e-05
3271,1.3323544e-05
3272,0.9578958
3273,0.0010563612
3274,0.015475703
3275,5.2824827e-05
3276,4.8808915e-06
3277,0.037740037
3278,0.00026700457
3279,0.9852328
3280,0.014481397
3281,0.52183855
3282,0.0002497911
3283,0.039373983
3284,0.0010590557
3285,0.00038712795
3286,9.323697e-06
3287,2.918374e-05
3288,5.5267177e-05
3289,0.065793864
3290,0.00019567263
3291,0.00010422854
3292,1.3412196e-05
3293,0.7625948
3294,0.0013793901
3295,0.88617504
3296,0.8286978
3297,0.027420588
3298,0.017132612
3299,0.060066056
3300,0.7225959
3301,0.020904683
3302,0.0018246738
3303,0.10137079
3304,2.3441564e-05
3305,0.0074968943
3306,0.0006465556
3307,0.8948284
3308,0.00074622984
3309,0.027723342
3310,0.0038263353
3311,0.98143756
3312,0.019644408
3313,0.020688856
3314,2.3699973e-05
3315,0.003617297
3316,0.00071905623
3317,0.0037181706
3318,0.0006390532
3319,0.63980454
3320,4.3899632e-05
3321,0.06667248
3322,0.031153997
3323,0.077801965
3324,0.147895
3325,0.00093485974
3326,0.00024611337
3327,0.027734596
3328,5.571353e-06
3329,0.9789082
