ID,HasRevenue
3112,0.4744355
3113,0.4324835
3114,0.0011545583
3115,0.12454574
3116,0.015423342
3117,0.64335406
3118,0.021800397
3119,0.010442814
3120,0.023155907
3121,0.00021540775
3122,0.0011075569
3123,0.097980686
3124,0.7592505
3125,0.13162576
3126,0.0023487883
3127,0.0008177115
3128,0.0038766798
3129,0.00053189485
3130,0.03717126
3131,0.0031565514
3132,0.0011783908
3133,0.00010952101
3134,0.0050669434
3135,0.060868025
3136,0.017138988
3137,0.06701655
3138,0.0015012209
3139,0.8598345
3140,0.10430114
3141,0.0010317438
3142,0.00084748206
3143,0.0109749595
3144,0.08578685
3145,0.0012525211
3146,0.0008079574
3147,0.0026428138
3148,0.00021247893
3149,0.036151946
3150,0.002000325
3151,0.0027490726
3152,0.00043395875
3153,0.014903725
3154,0.21324567
3155,0.08172698
3156,0.0019855849
3157,0.0835536
3158,0.00026692924
3159,0.09791517
3160,0.083062634
3161,0.00029296672
3162,0.7860441
3163,0.00096644904
3164,0.00081438763
3165,0.0016842826
3166,0.00061743095
3167,0.0019673523
3168,0.0016693074
3169,0.85892624
3170,0.0012032985
3171,0.030742042
3172,0.0025081339
3173,0.008515038
3174,0.016213113
3175,0.0020379014
3176,0.07977666
3177,0.0007260048
3178,0.039012883
3179,0.0022424594
3180,0.029539425
3181,0.00016776052
3182,0.012989709
3183,0.00030220114
3184,0.0016879635
3185,0.008241287
3186,0.12496121
3187,0.0009737362
3188,0.02502754
3189,0.037146114
3190,0.03708645
3191,0.11344198
3192,0.5200937
3193,0.0011848808
3194,0.015150695
3195,0.058079254
3196,0.037675977
3197,0.0020332132
3198,0.01204459
3199,0.035061516
3200,0.0004040784
3201,0.0011674323
3202,0.0014208232
3203,0.0014734047
3204,0.048067506
3205,0.26647595
3206,0.87607276
3207,0.7061793
3208,0.0020039484
3209,0.009961222
3210,0.06831096
3211,0.0042001475
3212,0.9732046
3213,0.0009663624
3214,0.0017252719
3215,0.010170724
3216,0.09208719
3217,0.07391041
3218,0.127046
3219,0.92373264
3220,0.026014734
3221,0.00087795494
3222,0.00076361495
3223,0.00084396783
3224,0.74342823
3225,0.0006202987
3226,0.67947227
3227,0.00023862976
3228,0.0014031864
3229,0.0017712766
3230,0.021305295
3231,0.00028793476
3232,0.017614882
3233,0.13142292
3234,0.0005158441
3235,0.0015025473
3236,0.7129373
3237,0.033300932
3238,0.0006347537
3239,0.0010782795
3240,0.009640916
3241,0.022591332
3242,0.0008355997
3243,0.050114997
3244,0.0008403654
3245,0.009913984
3246,0.0006783837
3247,0.0010489164
3248,0.015004118
3249,0.0009819958
3250,0.04292404
3251,0.00033887135
3252,0.026085846
3253,0.0021296102
3254,0.0008369053
3255,0.0009244442
3256,0.020280752
3257,0.08964158
3258,0.54447776
3259,0.07008751
3260,0.040263098
3261,0.00044722055
3262,0.0644928
3263,0.054683037
3264,0.0017377521
3265,0.30842558
3266,0.84661067
3267,0.0013880467
3268,0.61325765
3269,0.0013561188
3270,0.00079918635
3271,0.0006995278
3272,0.76716745
3273,0.0024160647
3274,0.044092793
3275,0.0023565567
3276,0.00026354217
3277,0.013483693
3278,0.003104364
3279,0.81430805
3280,0.038220502
3281,0.3984047
3282,0.031154174
3283,0.0557817
3284,0.0031722654
3285,0.002808745
3286,0.00042919596
3287,0.0009839395
3288,0.000957159
3289,0.09195281
3290,0.0029790394
3291,0.0022587809
3292,0.0009972678
3293,0.5516096
3294,0.010910944
3295,0.56584305
3296,0.24434005
3297,0.22963291
3298,0.030192122
3299,0.027295502
3300,0.4873386
3301,0.015645675
3302,0.004289715
3303,0.030853745
3304,0.00057469116
3305,0.011887412
3306,0.0025610449
3307,0.46828791
3308,0.0041349027
3309,0.05570348
3310,0.042081192
3311,0.84649646
3312,0.030562788
3313,0.043512966
3314,0.00062089256
3315,0.041143604
3316,0.0025664675
3317,0.03641726
3318,0.0020919694
3319,0.43739435
3320,0.001017868
3321,0.09951734
3322,0.05270751
3323,0.33227494
3324,0.5651069
3325,0.0020826885
3326,0.0017138385
3327,0.047127273
3328,0.0004673793
3329,0.89949447
