ID,HasRevenue
2908,6.574742e-05
2909,0.22270751
2910,0.1921606
2911,0.00041342876
2912,0.00026530013
2913,0.89979374
2914,0.0033069344
2915,0.15351951
2916,0.86136657
2917,3.6021754e-07
2918,0.20394628
2919,0.388188
2920,0.005677365
2921,0.9454249
2922,0.0032713574
2923,1.8188883e-06
2924,0.15232696
2925,0.15066645
2926,0.00017222587
2927,2.2917713e-05
2928,0.0030450516
2929,0.4995617
2930,0.30007717
2931,2.3568864e-05
2932,0.010070245
2933,6.9345047e-06
2934,0.00017509627
2935,0.010812521
2936,0.44157124
2937,0.040636905
2938,0.030150667
2939,0.018434169
2940,0.016067661
2941,3.402699e-05
2942,0.158972
2943,0.028973637
2944,0.002142865
2945,0.9975211
2946,0.00059104915
2947,0.7770314
2948,0.110070035
2949,0.1625651
2950,0.00051280775
2951,0.348694
2952,2.8119093e-05
2953,0.9645067
2954,0.24092233
2955,0.9989298
2956,0.017614314
2957,0.0027505935
2958,8.539665e-06
2959,7.62003e-05
2960,0.10461751
2961,0.960438
2962,0.00050537416
2963,0.9996691
2964,0.00019401214
2965,0.41135
2966,0.2925588
2967,0.2899796
2968,0.9824753
2969,5.0140893e-06
2970,0.00079438515
2971,4.9220536e-05
2972,0.99247074
2973,0.014289212
2974,0.98606825
2975,3.382912e-06
2976,0.00028061494
2977,0.46484646
2978,0.95386845
2979,0.03808771
2980,0.2105797
2981,0.037346564
2982,0.046355717
2983,0.04466465
2984,9.456608e-05
2985,0.012058454
2986,6.789568e-05
2987,0.0033195175
2988,0.74075
2989,0.11802121
2990,0.033973977
2991,0.045933004
2992,0.00031798924
2993,0.00015887523
2994,0.032365583
2995,0.2657149
2996,7.76665e-05
2997,0.0069325427
2998,0.00488111
2999,0.0032569666
3000,0.6799449
3001,0.98583245
3002,3.1245625e-05
3003,0.020940008
3004,0.10978584
3005,0.0012472372
3006,9.852653e-05
3007,5.48896e-06
3008,0.86909497
3009,0.0051907273
3010,3.934869e-06
3011,0.007990546
3012,0.046657007
3013,0.004456796
3014,0.46349087
3015,0.0007927971
3016,0.0013523141
3017,0.026256947
3018,2.4254107e-06
3019,0.96621263
3020,0.4714071
3021,0.00016578329
3022,0.00045183985
3023,0.016893137
3024,0.017563468
3025,0.97165155
3026,0.55712134
3027,0.55793947
3028,0.000838433
3029,0.00014064713
3030,0.9139113
3031,0.0006036386
3032,0.007233555
3033,0.9742387
3034,0.00015761606
3035,0.9629939
3036,0.17374636
3037,0.0001455501
3038,0.00097957
3039,3.926792e-05
3040,0.01952196
3041,0.9690847
3042,0.04641686
3043,0.028534178
3044,7.335047e-07
3045,0.86958236
3046,0.09974267
3047,0.99728084
3048,0.99975365
3049,0.24015787
3050,0.22585975
3051,0.0008260679
3052,0.020092001
3053,0.0006314887
3054,0.0006135573
3055,1.306728e-05
3056,0.00019234998
3057,0.98480636
3058,0.9977921
3059,0.0066072415
3060,0.35890102
3061,0.00031457708
3062,0.0021300279
3063,0.14210384
3064,0.10566339
3065,0.0011315898
3066,4.523819e-06
3067,0.0001931975
3068,0.0942088
3069,0.0007693615
3070,0.021250013
3071,0.017859867
3072,0.055605426
3073,0.9926125
3074,1.7572506e-07
3075,0.7734957
3076,0.040523883
3077,0.5529004
3078,2.2940585e-05
3079,3.856253e-05
3080,0.0036029795
3081,0.15606876
3082,0.0001423508
3083,8.3049054e-07
3084,1.3889904e-07
3085,0.70439845
3086,0.0030052415
3087,0.0018495683
3088,0.83282554
3089,0.02691188
3090,0.02010691
3091,0.8009808
3092,0.031029778
3093,0.033563234
3094,0.0005782576
3095,0.06219644
3096,0.115293585
3097,0.15998289
3098,0.007551043
3099,0.16405222
3100,0.998809
3101,1.0068303e-05
3102,0.008299935
3103,0.0020800172
3104,0.005659082
3105,0.001968805
3106,1.2602515e-06
3107,0.98898774
3108,0.032771084
3109,6.048621e-05
3110,0.069500506
3111,6.556879e-05
3112,0.29314655
3113,0.47870192
3114,8.013666e-05
3115,0.079425015
3116,0.0087580215
3117,0.9273038
3118,0.003130861
3119,0.00034529055
3120,0.043629084
3121,1.7701815e-07
3122,1.1511469e-05
3123,0.0073940884
3124,0.8724318
3125,0.19305119
3126,3.1471613e-05
3127,3.8680905e-06
3128,0.00017397756
3129,8.692992e-06
3130,0.0005453832
3131,3.5276735e-05
3132,0.00013161232
3133,8.0148695e-08
3134,6.0659208e-05
3135,0.05800938
3136,0.00049568596
3137,0.0012416802
3138,3.5542962e-05
3139,0.7239464
3140,0.19962421
3141,7.384871e-05
3142,1.7421742e-05
3143,0.0003024496
3144,0.02729879
3145,1.57597e-05
3146,2.3250152e-06
3147,2.6136322e-05
3148,3.5962614e-07
3149,0.0028577568
3150,1.3285504e-05
3151,0.00010433354
3152,3.870851e-06
3153,0.0011479466
3154,0.044154715
3155,0.006817837
3156,0.00014102542
3157,0.0027983391
3158,1.2382824e-07
3159,0.016815381
3160,0.004571429
3161,4.9348756e-07
3162,0.9765771
3163,7.356249e-06
3164,9.461535e-07
3165,0.0001560996
3166,2.6561333e-06
3167,1.244924e-05
3168,0.00012216947
3169,0.95908815
3170,1.4942678e-06
3171,6.6261724e-05
3172,3.5552017e-05
3173,4.6484325e-05
3174,0.00046144813
3175,2.356562e-06
3176,0.0146690635
3177,2.664212e-05
3178,0.00013789098
3179,4.505027e-05
3180,0.0022140122
3181,1.4904519e-07
3182,6.9361326e-05
3183,2.3115133e-06
3184,1.4346545e-05
3185,0.00014181876
3186,0.019359605
3187,2.957821e-05
3188,0.00082069624
3189,0.001800968
3190,0.008151398
3191,0.0013410808
3192,0.25958624
3193,7.967967e-06
3194,0.0004115127
3195,0.0060989754
3196,0.0063850596
3197,0.00019405785
3198,0.00027857465
3199,0.0009232941
3200,6.1232804e-06
3201,5.58691e-05
3202,7.701916e-05
3203,9.577371e-05
3204,0.034919143
3205,0.07498835
3206,0.9951331
3207,0.69468635
3208,4.5687073e-05
3209,0.0036542797
3210,0.098830685
3211,0.00019154068
3212,0.99954396
3213,4.903285e-06
3214,9.850195e-06
3215,0.00031714272
3216,0.03540559
3217,0.0004839531
3218,0.03940733
3219,0.9740088
3220,0.0014726094
3221,8.15157e-06
3222,1.8687551e-05
3223,3.383243e-05
3224,0.8424425
3225,7.3490132e-06
3226,0.7278275
3227,5.132916e-06
3228,8.8494435e-06
3229,9.174545e-06
3230,0.00047493688
3231,2.2368583e-06
3232,0.00020370318
3233,0.07428662
3234,3.555927e-06
3235,5.2179723e-05
3236,0.92314607
3237,0.0022940834
3238,2.135097e-06
3239,2.1082564e-05
3240,0.0002208008
3241,0.0043829214
3242,2.9666305e-06
3243,0.11499665
3244,4.563865e-05
3245,0.0015528168
3246,1.2823604e-06
3247,2.2065995e-05
3248,0.003028002
3249,1.0235948e-05
3250,0.003041549
3251,3.7446482e-06
3252,0.02123708
3253,0.0006204853
3254,2.4918304e-06
3255,7.5283347e-06
3256,0.027162038
3257,0.12989905
3258,0.29891822
3259,0.0026356608
3260,0.010641179
3261,2.698471e-06
3262,0.027976312
3263,0.019290524
3264,1.5114987e-05
3265,0.02768191
3266,0.83368844
3267,3.865808e-05
3268,0.6335185
3269,1.0548096e-05
3270,1.1002904e-05
3271,9.972732e-06
3272,0.9528508
3273,0.00037351402
3274,0.01038428
3275,4.9740476e-05
3276,2.0690657e-06
3277,0.01027678
3278,7.972735e-05
3279,0.981977
3280,0.010793641
3281,0.82800263
3282,9.339354e-05
3283,0.010459798
3284,0.00021785371
3285,0.00030978007
3286,4.5351576e-06
3287,1.1616734e-05
3288,3.8979408e-05
3289,0.032087073
3290,9.677291e-05
3291,6.969881e-05
3292,3.6086399e-06
3293,0.5823551
3294,0.0010886162
3295,0.8307203
3296,0.63308483
3297,0.009882799
3298,0.02218488
3299,0.02036951
3300,0.6467493
3301,0.0051688175
3302,0.00076222344
3303,0.1223331
3304,1.0093463e-05
3305,0.008000807
3306,0.0003466838
3307,0.8923138
3308,0.0002905348
3309,0.02173637
3310,0.0027883828
3311,0.98564005
3312,0.0082783485
3313,0.01055503
3314,2.7914597e-05
3315,0.0012485482
3316,0.0021119327
3317,0.0028216909
3318,0.0004909985
3319,0.62685055
3320,1.939072e-05
3321,0.072805114
3322,0.03170727
3323,0.13124399
3324,0.27293658
3325,0.0005670946
3326,0.00010331263
3327,0.01767888
3328,9.170713e-06
3329,0.9929351
